dt,dt_iso,city_id,city_name,lat,lon,temp,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,rain_24h,rain_today,snow_1h,snow_3h,snow_24h,snow_today,clouds_all,weather_id,weather_main,weather_description,weather_icon
1509231600,2017-10-28 23:00:00 +0000 UTC,2643743,,,,286.25,285.15,287.15,1019,,,76,9,260,,,,,,,,,90,804,Clouds,overcast clouds,04n
1509235200,2017-10-29 00:00:00 +0000 UTC,2643743,,,,286.36,285.15,287.15,1019,,,82,8,260,,,,,,,,,90,804,Clouds,overcast clouds,04n
1509238800,2017-10-29 01:00:00 +0000 UTC,2643743,,,,286.81,286.15,288.15,1018,,,77,7,260,,,,,,,,,90,804,Clouds,overcast clouds,04n
1509242400,2017-10-29 02:00:00 +0000 UTC,2643743,,,,286.63,285.15,288.15,1017,,,77,9,250,,,,,,,,,90,804,Clouds,overcast clouds,04n
1521932400,2018-03-24 23:00:00 +0000 UTC,2643743,,,,280.14,279.15,281.15,1005,,,81,2,80,,,,,,,,,90,721,Haze,haze,50n
1521932400,2018-03-24 23:00:00 +0000 UTC,2643743,,,,280.14,279.15,281.15,1005,,,81,2,80,,,,,,,,,90,701,Mist,mist,50n
1521936000,2018-03-25 00:00:00 +0000 UTC,2643743,,,,280.03,279.15,281.15,1005,,,75,2,90,,,,,,,,,90,721,Haze,haze,50n
1521936000,2018-03-25 00:00:00 +0000 UTC,2643743,,,,280.03,279.15,281.15,1005,,,75,2,90,,,,,,,,,90,701,Mist,mist,50n
1521939600,2018-03-25 01:00:00 +0000 UTC,2643743,,,,280.03,279.15,281.15,1005,,,75,0,360,,,,,,,,,90,721,Haze,haze,50n
1521939600,2018-03-25 01:00:00 +0000 UTC,2643743,,,,280.03,279.15,281.15,1005,,,75,0,360,,,,,,,,,90,701,Mist,mist,50n
1521943200,2018-03-25 02:00:00 +0000 UTC,2643743,,,,279.8,279.15,280.15,1005,,,93,2,10,,,,,,,,,88,701,Mist,mist,50n
